delay_in_seconds,luminosity,avg_temperature,avg_atm_pressure,avg_wind_speed,Month,Hour,Day,Afternoon,Dawn,Evening,Morning,EM579,N101,N105,N310,N207,N309,IC5,R206,N206
0.08146105206511503,2,0.4642857142857143,0.59375,0.0,0.2727272727272727,0.8260869565217391,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5,0.59375,0.4771212547196623,0.8181818181818182,0.17391304347826086,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.7142857142857143,0.5625,0.0,0.5454545454545454,0.8260869565217391,1,0,0,1,0,0,1,0,0,0,0,0,0,0
0.009417462666487287,2,0.5714285714285714,0.28125,0.6020599913279623,0.8181818181818182,0.6521739130434783,7,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,2,0.6428571428571428,0.71875,0.0,0.8181818181818182,0.43478260869565216,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0980088793219427,2,0.3571428571428571,0.5625,0.0,0.36363636363636365,0.34782608695652173,4,0,0,0,1,0,1,1,0,0,0,0,0,0
0.29725548230862375,2,0.3214285714285714,0.8125,0.30102999566398114,0.9999999999999999,0.6956521739130435,2,1,0,0,0,0,1,1,0,0,1,1,0,0
0.0,2,0.6428571428571428,0.46875,0.0,0.5454545454545454,0.34782608695652173,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,2,0.2857142857142857,0.625,0.30102999566398114,0.2727272727272727,0.3913043478260869,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.75,0.6020599913279623,0.9999999999999999,0.9130434782608695,4,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.6785714285714286,0.59375,0.30102999566398114,0.5454545454545454,0.34782608695652173,7,0,0,0,1,0,1,0,0,0,0,0,0,0
0.17381945378716535,2,0.5714285714285714,0.625,0.6020599913279623,0.8181818181818182,0.3913043478260869,2,0,0,0,1,0,1,1,0,0,1,0,1,0
0.07628144759854702,0,0.2857142857142857,0.84375,0.0,0.9999999999999999,0.8695652173913043,6,0,0,1,0,0,1,1,0,0,0,0,0,0
0.004036055428494552,2,0.6071428571428571,0.6875,0.6989700043360186,0.1818181818181818,0.6521739130434783,2,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.5625,0.6989700043360186,0.9999999999999999,0.9130434782608695,2,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.2857142857142857,0.6875,0.6989700043360186,0.2727272727272727,0.43478260869565216,2,0,0,0,1,0,1,0,0,0,0,0,0,0
0.5775595318175704,0,0.3214285714285714,0.78125,0.4771212547196623,0.9999999999999999,0.7826086956521738,5,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,2,0.3928571428571428,0.75,0.30102999566398114,0.0,0.4782608695652174,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.011435490380734563,2,0.3571428571428571,0.5,0.4771212547196623,0.9090909090909091,0.6521739130434783,4,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.4375,0.6989700043360186,0.2727272727272727,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.65625,0.0,0.4545454545454545,0.17391304347826086,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.04157137091349388,0,0.6071428571428571,0.625,0.30102999566398114,0.7272727272727273,0.8695652173913043,6,0,0,1,0,0,1,1,0,0,0,0,0,0
0.0,0,0.5357142857142857,0.40625,0.4771212547196623,0.7272727272727273,0.2608695652173913,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.02576348715189022,2,0.6071428571428571,0.3125,0.30102999566398114,0.7272727272727273,0.3913043478260869,3,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3928571428571428,0.65625,0.30102999566398114,0.2727272727272727,1.0,7,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,2,0.7142857142857143,0.65625,0.0,0.4545454545454545,0.7826086956521738,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.5714285714285714,0.375,0.30102999566398114,0.7272727272727273,0.9565217391304348,3,0,0,1,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4285714285714286,0.375,0.30102999566398114,0.4545454545454545,0.13043478260869565,6,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.14285714285714285,0.53125,0.30102999566398114,0.9999999999999999,0.21739130434782608,4,0,1,0,0,0,1,0,0,0,0,0,0,0
0.056908381541773176,1,0.5714285714285714,0.34375,0.0,0.7272727272727273,0.8260869565217391,3,0,0,1,0,0,1,1,0,0,0,0,0,0
0.0,0,0.17857142857142858,0.46875,0.30102999566398114,0.1818181818181818,0.17391304347826086,2,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5357142857142857,0.59375,0.0,0.5454545454545454,0.30434782608695654,4,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.3214285714285714,0.53125,0.30102999566398114,0.2727272727272727,0.2608695652173913,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5,0.5,0.30102999566398114,0.1818181818181818,0.5217391304347826,6,0,0,0,1,0,1,0,0,0,0,0,0,0
0.011368222790259654,2,0.75,0.6875,0.0,0.4545454545454545,0.5217391304347826,2,0,0,0,1,0,1,1,0,0,0,0,0,0
0.0,0,0.24999999999999997,0.4375,0.30102999566398114,0.9090909090909091,0.08695652173913043,7,0,1,0,0,0,1,0,0,0,0,0,0,0
0.011435490380734563,1,0.3571428571428571,0.53125,0.4771212547196623,0.9999999999999999,0.34782608695652173,3,0,0,0,1,0,1,1,0,0,0,0,0,0
0.0,0,0.21428571428571427,0.5625,0.4771212547196623,0.9999999999999999,0.043478260869565216,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.401520247544733,0,0.2857142857142857,0.46875,0.0,0.9999999999999999,0.7391304347826086,3,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,2,0.3571428571428571,0.8125,0.0,0.1818181818181818,0.4782608695652174,1,0,0,0,1,0,1,0,0,0,0,0,0,0
0.0,0,0.24999999999999997,0.8125,0.30102999566398114,0.9999999999999999,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.14285714285714285,0.875,0.4771212547196623,0.9090909090909091,0.17391304347826086,1,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,0,0.4642857142857143,0.3125,0.6989700043360186,0.2727272727272727,0.13043478260869565,5,0,1,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.4285714285714286,0.53125,0.4771212547196623,0.1818181818181818,0.5652173913043478,2,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,2,0.5714285714285714,0.65625,0.4771212547196623,0.4545454545454545,0.5652173913043478,5,1,0,0,0,0,1,0,0,0,0,0,0,0
0.07325440602717612,2,0.6428571428571428,0.46875,0.4771212547196623,0.2727272727272727,0.6521739130434783,3,1,0,0,0,0,1,1,0,0,0,0,0,0
0.0,2,0.5,0.875,0.0,0.1818181818181818,0.5217391304347826,3,0,0,0,1,0,1,0,0,0,0,0,0,0
